,File_Path,Date_Time,Encounter_Start,Encounter,Max_Prob,Targets,Prediction,Probability,Second_Pred,Second_Prob,Third_Pred,Third_Prob,Crop,x_min,y_min,Width,Height,Confidence,Banded Dotterel,Banded Rail,Bellbird,Black Backed Gull,Black Billed Gull,Black Fronted Tern,Blackbird,brown_creeper,Canada Goose,Cat,Chamois,Chicken,Cow,Crake,Deer,Dog,Dunnock,Fantail,fernbird,Ferret,Finch,Fiordland Crested Penguin,Goat,Grey Warbler,Hare,Harrier,Hedgehog,Horse,Human,Kaka,kakapo,Kea,Kereru,Kiwi,Little Blue Penguin,long_tailed_cuckoo,Magpie,Mallard,Morepork,Mouse,Myna,NZ Falcon,Oystercatcher,Paradise Duck,Parakeet,Pateke,Pheasant,Pig,Pipit,Possum,Pukeko,Quail,Rabbit,Rat,Redpoll,Rifleman,Robin,Rosella,Sealion,Sheep,Shore Plover,Silvereye,Sparrow,Spur-winged Plover,Starling,Stilt,Stoat,Swan,Tahr,Takahe,Thrush,Tieke,Tomtit,Tui,Wallaby,Weasel,Weka,White Faced Heron,Wrybill,Yellow Eyed Penguin,Yellowhammer
160,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/6091981C-E529-493E-92BD-7DFDF295C100.JPG,26/02/2020 03:21:48,03:21:48,Stoat,0.989,stoat,Stoat,0.989,Weasel,0.003,Human,0.0,"[0.4453, 0.1191, 0.6685, 0.5138]",0.53,0.182,0.054,0.269,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0
161,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/4E5E6B2F-CDDD-4C13-9E1B-DD2EF62603D8.JPG,16/03/2020 03:39:30,03:39:30,Stoat,1.0,stoat,Stoat,1.0,Fiordland Crested Penguin,0.0,Goat,0.0,"[0.2245, 0.3852, 0.4782, 0.834]",0.225,0.42,0.254,0.381,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/8BAB48F1-DAC7-41DA-91E7-9D7271532665.JPG,16/03/2020 03:39:35,03:39:30,Stoat,1.0,stoat,Stoat,0.944,Weasel,0.022,Ferret,0.002,"[0.3213, 0.3474, 0.591, 0.8243]",0.321,0.481,0.27,0.21,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0
163,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/8B76F376-C5E4-4558-9E73-03F8A77C7A4D.JPG,14/11/2022 04:57:20,04:57:20,Stoat,0.786,stoat,Stoat,0.786,Weasel,0.151,Possum,0.001,"[0.0472, 0.2018, 0.3273, 0.7023]",0.125,0.202,0.125,0.501,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0
164,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/81C79742-E595-4B32-AC45-9DA11F8D8381.JPG,15/11/2022 02:57:14,02:57:14,Stoat,0.857,stoat,Stoat,0.857,Weasel,0.039,Rat,0.003,"[0.1183, 0.1809, 0.3415, 0.5798]",0.158,0.232,0.144,0.297,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0
165,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/2D7E5BAB-36AC-475E-BFBD-C5E599C74348.JPG,18/11/2022 01:57:22,01:57:22,Stoat,0.661,stoat,Stoat,0.661,Weasel,0.158,Kiwi,0.004,"[0.0115, 0.2307, 0.2347, 0.6297]",0.062,0.252,0.122,0.358,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0
166,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/955CEDDD-35FD-48DB-A436-46E1756169A6.JPG,28/11/2022 03:33:18,03:33:18,Stoat,0.845,stoat,Stoat,0.845,Weasel,0.08,Possum,0.003,"[0.0, 0.1536, 0.2232, 0.5525]",0.0,0.265,0.146,0.177,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
167,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/84284910-D71E-45F5-94C7-C93A099E3D35.JPG,14/12/2022 22:21:55,22:21:55,Stoat,0.971,stoat,Stoat,0.946,Weasel,0.021,Mouse,0.0,"[0.3192, 0.2323, 0.5505, 0.6458]",0.32,0.3,0.231,0.279,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0
168,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/36B590EE-8D27-4308-AC15-7DAB48E80971.JPG,14/12/2022 22:21:57,22:21:55,Stoat,0.971,stoat,Stoat,0.659,Weasel,0.218,Rat,0.003,"[0.3956, 0.3216, 0.6427, 0.7631]",0.396,0.443,0.247,0.199,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0
169,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/20522869-3F35-443B-8BCF-1DC5978A3570.JPG,14/12/2022 22:21:59,22:21:55,Stoat,0.971,stoat,Stoat,0.971,Weasel,0.01,Ferret,0.0,"[0.4604, 0.433, 0.7145, 0.8872]",0.534,0.434,0.108,0.454,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
170,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/4E2F6D6E-3F8A-4A09-971D-9FBEF3C6D21E.JPG,14/12/2022 22:22:52,22:22:52,Stoat,0.914,stoat,Stoat,0.914,Weasel,0.016,Mouse,0.007,"[0.4933, 0.141, 0.7165, 0.5399]",0.534,0.2,0.143,0.282,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0
171,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/4AA108FB-A762-45B5-891F-C5E37B39250F.JPG,26/12/2022 13:50:44,13:50:44,Stoat,0.961,stoat,Stoat,0.961,Possum,0.004,Kea,0.003,"[0.2375, 0.4928, 0.5213, 1.0]",0.238,0.715,0.284,0.253,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0
172,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/13FC57CA-0014-42A6-824A-4792BDCDB8B8.JPG,30/12/2022 13:33:41,13:33:41,Stoat,0.998,stoat,Stoat,0.998,Weasel,0.0,Fiordland Crested Penguin,0.0,"[0.5379, 0.1882, 0.7612, 0.5829]",0.555,0.343,0.189,0.086,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/24FB650E-FB85-446D-892B-A9744E718A77.JPG,03/01/2023 20:32:18,20:32:18,Stoat,0.673,stoat,Stoat,0.673,Weasel,0.103,Blackbird,0.012,"[0.6931, 0.0951, 0.9163, 0.494]",0.714,0.145,0.182,0.3,0.916,0.0,0.0,0.003,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.004,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.011,0.0,0.002,0.0,0.0,0.103,0.001,0.0,0.0,0.0,0.0
174,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/8A0669E9-341A-40AB-B9AA-85C905811E9B.JPG,11/01/2023 19:18:34,19:18:34,Stoat,0.995,stoat,Stoat,0.995,Weasel,0.001,Dog,0.0,"[0.2541, 0.5303, 0.4773, 0.925]",0.295,0.689,0.142,0.079,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
175,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/221C0BAA-188E-464C-932C-0400D6B2E223.JPG,13/01/2023 19:09:54,19:09:54,Stoat,0.79,stoat,Stoat,0.79,Weasel,0.101,Cat,0.012,"[0.1244, 0.5716, 0.3514, 0.977]",0.125,0.581,0.227,0.388,0.897,0.0,0.0,0.004,0.0,0.0,0.0,0.005,0.0,0.0,0.012,0.001,0.0,0.0,0.0,0.004,0.01,0.0,0.001,0.0,0.008,0.002,0.0,0.005,0.0,0.009,0.0,0.002,0.0,0.006,0.0,0.0,0.004,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.009,0.01,0.0,0.001,0.005,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.001,0.101,0.0,0.0,0.0,0.0,0.0
176,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/stoat/6E1B1B6A-A7DC-4CCF-9B26-02D7CA090135.JPG,30/01/2023 05:15:01,05:15:01,Stoat,0.944,stoat,Stoat,0.944,Weasel,0.022,Rat,0.001,"[0.5523, 0.277, 0.8919, 0.8837]",0.553,0.37,0.34,0.42,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0
177,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/thrush/2FDBFC06-5A75-4755-BC6D-5A419ED17081.JPG,16/12/2022 20:18:33,20:18:33,Thrush,0.81,thrush,Thrush,0.81,Blackbird,0.119,Dunnock,0.014,"[0.2891, 0.2566, 0.5123, 0.6556]",0.344,0.343,0.114,0.227,0.77,0.0,0.0,0.002,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.81,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/thrush/27E09C69-27C5-4467-BC3E-3CCFDFCA7FB6.JPG,16/12/2022 20:18:35,20:18:33,Thrush,0.81,thrush,unknown,0.491,unknown,0.354,unknown,0.051,"[0.0714, 0.0, 0.2946, 0.3989]",0.152,0.0,0.062,0.158,0.836,0.0,0.0,0.002,0.0,0.0,0.0,0.051,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.014,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.491,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/thrush/374541DF-2776-4CF1-81FC-3E48406FC199.JPG,23/12/2022 17:34:56,17:34:56,Thrush,0.982,thrush,Thrush,0.966,Blackbird,0.006,Dunnock,0.004,"[0.1283, 0.4295, 0.3516, 0.8285]",0.149,0.483,0.182,0.293,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/thrush/63D773AA-9147-4584-9559-D2FB22807E69.JPG,23/12/2022 17:34:58,17:34:56,Thrush,0.982,thrush,Thrush,0.982,Blackbird,0.002,Dunnock,0.002,"[0.1052, 0.378, 0.3347, 0.7881]",0.141,0.378,0.16,0.41,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/thrush/B7DAE69E-D941-484D-8BD0-7DE6F89B1957.JPG,23/12/2022 17:35:01,17:34:56,Thrush,0.982,thrush,Thrush,0.958,Blackbird,0.007,Mouse,0.005,"[0.1059, 0.3767, 0.3321, 0.781]",0.139,0.377,0.161,0.404,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/thrush/E28DA6FF-DCEB-4F24-BC2B-5C759C9DB7A5.JPG,08/01/2023 12:38:06,12:38:06,Thrush,0.947,thrush,Thrush,0.947,Blackbird,0.017,Dunnock,0.014,"[0.0, 0.2453, 0.2232, 0.6443]",0.0,0.316,0.198,0.257,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/tomtit/0a73ab9e-d661-4dbd-b103-f4b8db85e8d9.JPG,01/12/2020 11:33:51,11:33:51,empty,0.0,tomtit,empty,0.0,empty,0.0,empty,0.0,"[0.0, 0.0, 1.0, 1.7751]",0.0,0.0,1.0,1.0,-1.0,0.0,0.001,0.008,0.001,0.0,0.0,0.023,0.0,0.001,0.048,0.018,0.001,0.043,0.0,0.097,0.036,0.009,0.008,0.0,0.001,0.013,0.0,0.407,0.0,0.01,0.015,0.001,0.001,0.166,0.001,0.0,0.013,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.009,0.002,0.0,0.002,0.005,0.0,0.0,0.001,0.018,0.003,0.002,0.005,0.004,0.005,0.002,0.0,0.009,0.013,0.0,0.002,0.014,0.0,0.001,0.004,0.0,0.002,0.0,0.028,0.0,0.003,0.003,0.021,0.0,0.025,0.002,0.002,0.001,0.018,0.0,0.0,0.001,0.0
184,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/tomtit/278a8d02-07d0-40e9-8023-fd2685b7e5aa.JPG,01/12/2020 11:33:51,11:33:51,empty,0.0,tomtit,empty,0.0,empty,0.0,empty,0.0,"[0.0, 0.0, 1.0, 1.7751]",0.0,0.0,1.0,1.0,-1.0,0.0,0.001,0.019,0.001,0.0,0.0,0.041,0.0,0.001,0.04,0.021,0.002,0.05,0.0,0.119,0.037,0.014,0.012,0.0,0.001,0.026,0.0,0.341,0.0,0.016,0.019,0.001,0.001,0.201,0.002,0.0,0.026,0.005,0.001,0.0,0.0,0.009,0.0,0.0,0.016,0.002,0.0,0.002,0.008,0.0,0.0,0.001,0.021,0.006,0.004,0.006,0.004,0.008,0.003,0.0,0.023,0.027,0.0,0.003,0.022,0.0,0.003,0.005,0.0,0.003,0.0,0.046,0.0,0.003,0.003,0.042,0.0,0.047,0.003,0.004,0.001,0.02,0.0,0.0,0.001,0.001
185,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/tomtit/86eaaf5c-3379-4141-9d59-53d9844a3a7b.JPG,01/12/2020 11:33:51,11:33:51,empty,0.0,tomtit,empty,0.0,empty,0.0,empty,0.0,"[0.0, 0.0, 1.0, 1.7751]",0.0,0.0,1.0,1.0,-1.0,0.0,0.002,0.019,0.001,0.0,0.0,0.039,0.0,0.001,0.054,0.027,0.002,0.045,0.0,0.133,0.04,0.017,0.018,0.0,0.001,0.027,0.0,0.298,0.0,0.016,0.016,0.001,0.001,0.176,0.002,0.0,0.022,0.006,0.0,0.0,0.0,0.008,0.0,0.0,0.015,0.002,0.0,0.001,0.004,0.0,0.0,0.001,0.021,0.008,0.004,0.004,0.006,0.008,0.003,0.001,0.023,0.028,0.0,0.003,0.018,0.0,0.003,0.01,0.0,0.002,0.0,0.044,0.0,0.004,0.001,0.056,0.0,0.053,0.003,0.004,0.001,0.018,0.0,0.0,0.001,0.002
